,GAME_TYPE,Piece_Num,GAME_LENGTH,Legal_Moves,DRAW,Pred
968,3,14,6.0,45,0,145.14285714285714
7084,3,12,59.0,14,0,170.41666666666666
11497,3,21,3.0,0,0,114.38095238095238
5343,1,8,286.0,0,0,247.625
3302,1,16,242.0,14,0,129.375
8730,2,15,74.0,11,0,134.66666666666666
9914,1,18,201.0,50,0,123.83333333333333
6854,3,13,55.0,0,0,159.23076923076923
2544,2,11,297.0,1,0,195.1818181818182
4690,3,23,28.0,0,0,106.1304347826087
2124,3,12,101.0,21,0,164.91666666666666
8635,2,21,77.0,0,0,107.23809523809524
1762,1,12,457.0,0,0,170.5
2379,1,7,319.0,0,0,283.42857142857144
5162,1,14,261.0,22,0,143.71428571428572
10081,2,23,48.0,0,0,101.69565217391305
10474,1,15,479.0,23,0,140.33333333333334
8253,2,6,178.0,4,0,319.3333333333333
9362,1,20,97.0,29,0,110.5
3776,1,4,654.0,18,1,467.5
1298,2,20,190.0,59,0,115.5
2118,1,18,178.0,7,0,125.61111111111111
10351,2,15,247.0,0,0,143.73333333333332
8835,3,9,15.0,22,0,210.0
9616,1,7,54.0,27,0,273.0
5602,2,27,100.0,25,0,92.18518518518519
1463,1,12,441.0,0,0,176.66666666666666
7479,1,17,464.0,45,0,132.0
4031,2,15,287.0,4,0,149.93333333333334
3545,1,14,324.0,16,0,148.85714285714286
313,2,22,209.0,6,0,106.4090909090909
1164,1,17,312.0,0,0,131.41176470588235
10324,1,14,364.0,8,0,146.57142857142858
602,3,27,17.0,0,0,92.74074074074075
4904,1,14,196.0,0,0,153.78571428571428
8171,2,9,184.0,19,0,219.0
9972,2,16,121.0,1,0,142.8125
7398,2,17,297.0,4,0,135.0
8012,2,18,96.0,17,0,124.16666666666667
2492,1,23,191.0,0,0,104.21739130434783
6846,1,21,435.0,3,0,111.85714285714286
6926,2,17,91.0,8,0,127.17647058823529
1274,1,26,255.0,1,0,95.5
8072,3,15,97.0,25,0,145.26666666666668
2453,3,26,55.0,36,0,95.11538461538461
3712,3,12,10.0,5,0,162.41666666666666
7216,3,13,49.0,3,0,151.30769230769232
385,3,22,46.0,0,0,108.81818181818181
8192,2,16,176.0,1,0,138.0625
8694,1,19,442.0,26,0,119.05263157894737
8533,3,8,11.0,0,0,250.375
1534,3,15,59.0,17,0,137.86666666666667
9740,1,26,1.0,38,0,95.42307692307692
933,2,16,220.0,0,0,135.0625
2427,2,13,233.0,6,0,159.0
3263,3,14,15.0,20,0,145.92857142857142
5083,3,19,28.0,28,0,117.73684210526316
5880,2,11,240.0,8,0,182.72727272727272
4055,2,6,299.0,20,0,314.5
10259,2,16,123.0,4,0,131.375
10911,1,17,135.0,40,0,134.35294117647058
6698,3,11,31.0,0,0,188.45454545454547
10988,3,19,14.0,1,0,119.26315789473684
469,1,27,222.0,43,0,91.74074074074075
4628,2,11,299.0,44,0,194.0
363,1,16,631.0,0,0,132.875
4436,1,18,195.0,0,0,115.83333333333333
11685,2,3,175.0,5,0,614.6666666666666
2915,3,10,60.0,18,0,199.7
7534,3,16,15.0,20,0,128.0
9826,2,13,166.0,19,0,157.76923076923077
1321,2,6,152.0,0,0,321.8333333333333
4975,3,18,14.0,2,0,124.11111111111111
5371,2,9,299.0,34,0,213.66666666666666
1175,1,17,182.0,16,0,121.29411764705883
2966,1,24,106.0,0,0,94.66666666666667
3216,3,15,58.0,27,0,142.46666666666667
2245,1,5,252.0,14,1,372.6
8148,2,14,179.0,15,0,151.21428571428572
1033,1,19,243.0,0,0,121.89473684210526
1306,2,23,70.0,28,0,97.21739130434783
4175,2,6,27.0,18,0,331.8333333333333
5857,2,28,174.0,29,0,89.42857142857143
6737,2,21,63.0,3,0,110.04761904761905
1713,2,15,284.0,11,0,134.46666666666667
10617,1,9,209.0,33,0,223.33333333333334
11568,3,13,60.0,31,0,155.30769230769232
10904,2,12,243.0,18,0,166.66666666666666
1705,1,14,133.0,21,0,148.92857142857142
9960,2,24,165.0,50,0,100.54166666666667
3994,3,13,15.0,4,0,153.6153846153846
936,2,4,180.0,23,1,468.0
4941,1,12,465.0,0,0,175.66666666666666
2984,1,4,866.0,0,0,479.0
4295,2,3,299.0,26,1,629.0
9099,3,20,8.0,33,0,112.35
2070,3,9,119.0,7,0,210.55555555555554
11650,2,9,179.0,18,0,212.22222222222223
2911,2,20,76.0,0,0,114.3
6006,2,6,102.0,3,0,319.8333333333333
7639,1,24,243.0,28,0,99.33333333333333
9040,2,14,41.0,0,0,147.5
3753,3,18,8.0,0,0,121.72222222222223
9198,3,20,14.0,49,0,118.45
138,3,17,117.0,45,0,131.7058823529412
4541,3,15,13.0,9,0,141.4
5869,2,13,231.0,2,0,163.6153846153846
5705,1,28,117.0,1,0,88.78571428571429
2810,2,15,211.0,17,0,132.06666666666666
4544,1,6,2399.0,15,1,320.5
2451,1,21,195.0,0,0,107.04761904761905
4075,3,18,9.0,0,0,120.33333333333333
9870,1,20,214.0,0,0,117.2
6524,3,16,116.0,3,0,134.125
9122,3,7,60.0,0,0,281.7142857142857
9022,2,21,235.0,32,0,112.38095238095238
11574,3,23,59.0,32,0,96.65217391304348
7110,2,19,289.0,37,0,121.3157894736842
5401,3,22,25.0,43,0,109.63636363636364
9121,1,16,575.0,17,0,128.75
4233,3,18,7.0,22,0,122.05555555555556
9584,2,14,103.0,0,0,152.07142857142858
318,2,22,119.0,0,0,109.0909090909091
11184,3,13,14.0,5,0,155.0
6689,2,17,218.0,30,0,129.05882352941177
6684,2,13,158.0,25,0,160.6153846153846
1199,1,30,22.0,33,0,85.4
7153,2,17,218.0,0,0,134.8235294117647
3658,1,9,431.0,11,0,212.66666666666666
7899,2,19,152.0,36,0,122.63157894736842
9768,2,27,67.0,27,0,91.74074074074075
5776,2,12,186.0,0,0,166.58333333333334
2932,1,20,213.0,0,0,114.65
8523,3,19,15.0,21,0,111.10526315789474
5255,3,23,6.0,8,0,99.0
5835,2,14,106.0,0,0,152.78571428571428
5605,2,22,21.0,23,0,102.31818181818181
11700,1,10,1128.0,0,0,201.0
5649,1,18,76.0,23,0,116.0
2470,1,19,305.0,0,0,118.15789473684211
1750,2,21,143.0,34,0,104.80952380952381
1153,3,16,49.0,34,0,133.0625
9021,2,22,79.0,48,0,107.72727272727273
10992,1,18,829.0,27,0,123.0
5484,3,20,38.0,33,0,110.1
9550,1,23,61.0,2,0,104.21739130434783
10994,3,12,59.0,1,0,162.75
8667,2,15,300.0,24,0,145.93333333333334
6148,1,14,241.0,32,0,147.78571428571428
382,1,26,268.0,0,0,95.07692307692308
1269,2,5,273.0,0,0,384.6
1639,3,16,16.0,26,0,133.875
4337,1,18,55.0,0,0,120.0
8859,3,26,21.0,0,0,92.73076923076923
6988,2,17,111.0,36,0,129.64705882352942
11409,2,13,123.0,0,0,162.30769230769232
8261,2,14,297.0,0,0,153.21428571428572
8992,2,16,82.0,31,0,138.6875
11103,2,18,20.0,36,0,122.72222222222223
9290,1,7,395.0,1,0,273.0
732,1,14,1016.0,1,0,144.71428571428572
2984,1,4,559.0,0,0,479.0
5275,3,19,12.0,0,0,120.05263157894737
8819,1,21,102.0,34,0,109.80952380952381
535,2,21,118.0,4,0,112.33333333333333
11690,3,16,14.0,1,0,131.375
3296,2,16,175.0,8,0,130.25
7071,2,21,263.0,39,0,113.38095238095238
5305,3,24,12.0,35,0,97.25
978,3,19,23.0,31,0,113.84210526315789
3835,2,14,133.0,14,0,145.71428571428572
1105,1,22,127.0,0,0,106.04545454545455
5500,2,26,8.0,34,0,93.57692307692308
2284,3,11,59.0,6,0,180.54545454545453
5337,2,23,94.0,0,0,105.95652173913044
8430,3,13,55.0,1,1,160.0
9064,1,14,294.0,21,0,149.14285714285714
3428,3,14,59.0,32,0,151.28571428571428
11320,3,11,51.0,32,0,180.72727272727272
6595,3,25,20.0,50,0,98.52
7602,3,11,38.0,0,0,183.0
5309,2,23,,2,0,100.8695652173913
4649,3,18,9.0,17,0,118.83333333333333
9487,1,21,286.0,30,0,112.23809523809524
11268,3,14,14.0,2,0,147.28571428571428
2926,3,16,60.0,38,0,142.75
187,3,19,42.0,0,0,120.63157894736842
1011,2,22,41.0,0,0,104.4090909090909
7179,2,17,120.0,3,1,134.05882352941177
7783,1,15,600.0,30,0,142.2
11077,2,22,189.0,32,0,105.77272727272727
3734,3,24,8.0,45,0,97.625
1429,3,19,59.0,27,0,116.05263157894737
9161,2,21,353.0,45,0,109.52380952380952
1856,3,23,117.0,33,0,104.65217391304348
668,1,16,417.0,0,0,138.5
1962,3,14,99.0,19,0,144.64285714285714
10714,1,17,316.0,37,0,128.0
4718,1,12,487.0,23,0,168.83333333333334
10998,2,15,101.0,0,0,144.66666666666666
8964,1,4,82.0,5,0,477.75
5297,2,19,52.0,4,0,116.0
6921,1,11,235.0,17,0,179.0
272,2,16,295.0,27,0,129.125
4264,1,14,546.0,0,0,152.57142857142858
10067,3,7,14.0,4,0,270.2857142857143
1392,2,10,277.0,0,0,200.4
4885,1,16,420.0,29,0,139.3125
9892,2,15,292.0,38,0,144.8
1085,3,16,28.0,0,0,130.375
2839,1,14,212.0,23,0,149.21428571428572
1970,2,6,251.0,8,0,306.8333333333333
812,3,22,33.0,36,0,104.95454545454545
5949,2,29,24.0,34,0,87.51724137931035
10054,2,24,107.0,0,0,102.91666666666667
4925,3,13,39.0,32,0,156.23076923076923
2445,1,21,435.0,50,0,112.61904761904762
7708,2,12,144.0,0,0,169.08333333333334
8391,1,20,152.0,2,0,113.65
10572,3,26,9.0,0,0,92.92307692307692
9675,1,16,310.0,0,0,136.1875
7558,1,4,1150.0,8,0,454.0
2798,2,12,143.0,15,0,165.41666666666666
5184,2,3,158.0,3,0,629.0
614,2,23,145.0,24,0,103.56521739130434
9882,1,29,171.0,40,0,87.58620689655173
5269,3,20,51.0,23,0,113.15
10683,3,18,10.0,43,0,120.5
3747,3,19,15.0,29,0,119.3157894736842
10595,3,18,59.0,39,0,121.61111111111111
7459,3,16,12.0,0,0,135.6875
5912,1,17,1218.0,27,0,127.29411764705883
3549,3,17,9.0,32,0,121.29411764705883
6764,3,22,24.0,0,0,102.72727272727273
10514,1,8,446.0,5,0,234.75
5067,2,21,177.0,0,0,114.0
8226,2,18,58.0,0,0,123.94444444444444
3543,3,12,15.0,36,0,168.33333333333334
11120,2,24,73.0,0,0,101.54166666666667
2924,1,16,350.0,18,0,136.9375
1211,2,8,94.0,7,0,234.0
7178,1,15,289.0,31,0,146.2
8660,2,6,269.0,0,0,325.5
8594,2,23,49.0,4,0,101.30434782608695
4668,1,22,227.0,18,0,104.95454545454545
11014,1,7,591.0,1,0,281.7142857142857
5779,2,22,84.0,0,0,102.9090909090909
1964,3,16,59.0,36,0,137.75
10053,1,5,279.0,4,0,389.2
6254,1,14,591.0,7,0,148.07142857142858
7709,2,13,87.0,0,0,157.15384615384616
7372,1,5,289.0,0,0,378.0
6912,3,10,50.0,21,0,200.6
4691,2,12,209.0,14,0,170.5
3319,1,19,705.0,5,0,121.05263157894737
7317,2,21,300.0,30,0,111.80952380952381
2658,2,24,93.0,29,0,101.33333333333333
505,1,13,543.0,1,0,167.46153846153845
8458,1,19,157.0,0,0,120.0
3931,3,21,52.0,43,0,110.23809523809524
3556,3,10,21.0,7,0,190.7
6224,3,20,14.0,55,0,112.6
2504,2,25,25.0,30,0,97.72
7166,1,5,117.0,16,0,385.2
4178,3,11,12.0,6,0,179.1818181818182
1749,1,13,244.0,18,0,159.30769230769232
8237,2,12,122.0,12,1,165.66666666666666
6313,1,13,649.0,0,0,160.92307692307693
9104,2,15,275.0,1,0,142.53333333333333
10296,1,21,28.0,38,0,112.28571428571429
2724,3,23,54.0,27,0,100.8695652173913
3945,2,16,117.0,1,0,141.625
5356,1,20,378.0,0,0,116.1
11732,1,20,190.0,0,0,113.8
2531,3,24,17.0,42,0,101.08333333333333
9460,2,26,26.0,40,0,94.3076923076923
10194,1,16,198.0,9,0,134.3125
7943,1,13,369.0,16,0,157.53846153846155
6126,2,17,176.0,29,0,132.76470588235293
5859,3,17,15.0,17,0,125.23529411764706
2536,3,16,8.0,16,0,128.125
1199,1,30,52.0,33,0,85.4
8753,3,24,9.0,41,0,100.45833333333333
1272,2,13,128.0,0,0,153.3846153846154
6145,2,14,98.0,0,0,144.28571428571428
6890,2,14,163.0,0,0,147.5
66,3,14,57.0,27,0,146.14285714285714
9426,2,14,160.0,1,0,146.21428571428572
4665,1,22,419.0,34,0,105.27272727272727
1629,3,24,29.0,48,0,101.375
6300,3,20,30.0,27,0,110.95
10697,3,19,15.0,39,0,115.15789473684211
9200,1,17,253.0,0,0,130.1764705882353
1487,3,12,59.0,6,0,159.0
10401,1,28,163.0,36,0,88.35714285714286
4151,2,20,106.0,0,0,115.35
7341,3,20,35.0,0,0,114.35
9673,2,22,288.0,40,0,110.27272727272727
2630,1,5,45.0,1,0,369.4
11211,1,22,190.0,29,0,105.63636363636364
371,2,21,87.0,4,0,108.80952380952381
9722,3,18,28.0,17,0,120.5
4986,1,20,542.0,0,0,119.35
5863,1,6,169.0,0,1,329.8333333333333
9054,3,16,53.0,1,0,134.9375
9507,2,17,56.0,0,0,127.58823529411765
10862,2,21,194.0,33,0,109.38095238095238
3409,1,11,526.0,29,1,190.1818181818182
638,2,14,122.0,9,0,140.64285714285714
974,2,22,100.0,24,0,101.68181818181819
2206,3,13,112.0,12,0,154.0
9605,1,29,112.0,36,0,85.44827586206897
8470,1,21,323.0,4,0,105.28571428571429
775,3,17,52.0,21,0,127.29411764705883
8265,2,19,299.0,25,0,113.0
2536,3,16,24.0,16,0,128.125
9826,2,13,150.0,19,0,157.76923076923077
1045,2,4,126.0,29,0,474.75
7063,3,10,13.0,11,0,193.8
1005,2,15,264.0,29,0,144.93333333333334
3920,1,25,65.0,57,0,99.32
4523,2,15,246.0,0,0,141.66666666666666
6779,3,19,116.0,31,0,115.73684210526316
4454,1,22,76.0,0,0,111.31818181818181
7542,2,24,87.0,49,0,101.29166666666667
2228,3,15,50.0,0,0,139.73333333333332
11078,3,20,14.0,19,0,112.5
3576,3,22,14.0,23,0,106.13636363636364
6144,2,16,164.0,53,0,140.5625
4747,2,7,296.0,19,0,276.0
4995,2,23,137.0,36,0,100.34782608695652
8749,1,20,162.0,42,0,117.55
2674,3,24,3.0,0,0,101.5
5381,2,15,228.0,0,0,145.0
8241,2,10,163.0,37,0,202.3
11094,3,16,39.0,0,0,129.75
1058,1,16,358.0,9,0,129.3125
4369,2,15,179.0,1,0,150.6
9807,1,18,463.0,36,0,125.11111111111111
6431,3,25,8.0,0,0,95.04
9747,1,10,323.0,0,0,200.0
9258,3,18,42.0,0,0,122.66666666666667
5231,2,15,415.0,0,0,147.46666666666667
268,3,17,28.0,0,0,129.94117647058823
8206,1,17,267.0,32,0,130.05882352941177
9066,2,13,87.0,15,0,158.07692307692307
2469,1,19,233.0,48,0,118.73684210526316
10884,3,24,1.0,0,0,100.04166666666667
7706,1,16,468.0,0,0,136.1875
4647,2,27,159.0,35,0,91.37037037037037
4197,3,20,5.0,0,0,110.5
3884,3,18,10.0,0,0,122.27777777777777
7139,3,16,36.0,27,0,134.6875
5075,3,15,59.0,21,0,137.93333333333334
8192,2,16,45.0,1,0,138.0625
7291,3,23,15.0,20,0,102.04347826086956
10835,2,21,268.0,0,0,110.38095238095238
5442,3,27,57.0,32,0,92.22222222222223
2248,1,20,335.0,0,0,116.55
9072,2,16,230.0,24,0,134.125
3975,3,23,6.0,3,0,102.30434782608695
225,2,14,74.0,50,0,153.14285714285714
7925,1,20,47.0,32,0,116.2
5424,2,23,176.0,29,0,103.69565217391305
735,2,27,37.0,0,0,92.25925925925925
3743,2,21,117.0,42,0,112.42857142857143
8653,2,6,271.0,17,0,322.8333333333333
9464,1,22,421.0,24,0,106.0
11626,1,13,358.0,0,0,159.3846153846154
1381,2,22,80.0,30,0,107.9090909090909
10376,3,19,8.0,2,0,115.42105263157895
9254,2,10,240.0,12,0,194.1
11467,1,14,431.0,18,0,145.14285714285714
4116,3,10,15.0,11,0,190.6
6931,1,11,399.0,17,0,177.36363636363637
8021,1,22,62.0,0,0,102.0909090909091
7208,2,9,130.0,17,0,216.44444444444446
9437,3,23,8.0,39,0,102.0
11087,3,20,26.0,0,0,115.35
6548,3,18,28.0,3,0,120.38888888888889
1088,2,23,168.0,0,0,102.0
7658,2,22,105.0,4,0,111.13636363636364
2011,3,21,59.0,0,0,109.38095238095238
3396,3,22,22.0,32,0,108.5909090909091
9371,2,17,95.0,1,0,123.58823529411765
8540,2,28,80.0,38,0,89.82142857142857
8008,1,11,251.0,19,0,186.63636363636363
3289,1,10,1782.0,23,0,203.5
655,3,28,21.0,0,0,89.5
8302,2,23,96.0,0,0,102.91304347826087
9421,1,20,768.0,5,0,111.1
8098,2,20,126.0,3,0,115.0
2375,2,18,17.0,0,0,121.44444444444444
8886,3,17,8.0,24,0,121.58823529411765
4768,1,23,258.0,53,0,105.34782608695652
9330,1,17,439.0,1,0,127.11764705882354
6088,1,14,421.0,0,0,154.92857142857142
9150,2,18,108.0,23,0,119.05555555555556
8975,2,4,165.0,6,0,459.0
3638,2,14,289.0,0,0,150.5
2066,1,5,81.0,2,0,382.0
7585,1,23,261.0,23,0,103.21739130434783
1646,1,6,418.0,0,0,333.8333333333333
11220,2,20,146.0,22,0,110.9
11308,1,14,263.0,5,0,146.28571428571428
7042,3,21,8.0,0,0,107.9047619047619
1116,3,14,103.0,0,0,148.64285714285714
10713,2,16,75.0,1,0,125.4375
468,3,14,59.0,16,0,140.57142857142858
10686,1,11,209.0,12,0,177.63636363636363
1623,2,8,30.0,1,0,245.25
3037,3,20,26.0,35,0,114.1
9741,2,12,131.0,0,0,178.08333333333334
1587,3,19,72.0,28,0,114.36842105263158
1880,2,14,142.0,22,0,145.0
5733,1,11,19.0,15,0,180.63636363636363
2991,1,8,344.0,4,0,237.125
9905,3,14,47.0,10,0,146.57142857142858
6009,1,21,149.0,22,0,110.14285714285714
10420,2,9,335.0,1,0,220.55555555555554
616,2,20,104.0,15,0,112.4
6130,2,22,42.0,0,0,108.54545454545455
6607,3,21,30.0,3,0,109.95238095238095
8831,3,9,59.0,17,0,216.44444444444446
2515,2,13,118.0,31,0,156.6153846153846
8484,2,9,234.0,5,0,208.22222222222223
10564,1,16,525.0,2,0,133.9375
5048,1,4,426.0,5,0,455.25
1590,1,10,479.0,0,0,204.1
527,1,12,198.0,1,0,169.25
10847,3,24,6.0,0,0,96.29166666666667
5303,1,9,480.0,5,1,217.22222222222223
5090,1,29,81.0,31,0,85.41379310344827
162,1,19,168.0,41,0,123.26315789473684
11274,3,14,60.0,16,0,146.5
5718,2,18,280.0,0,0,128.5
5468,1,28,218.0,0,0,88.39285714285714
11207,3,23,23.0,16,0,99.30434782608695
5052,3,19,14.0,3,0,115.78947368421052
4509,2,20,77.0,0,0,111.9
2350,1,18,151.0,0,0,126.16666666666667
5004,1,8,552.0,4,0,249.625
8997,3,10,113.0,0,0,199.3
1180,1,21,144.0,0,0,109.95238095238095
7609,1,25,221.0,1,0,98.24
5221,3,21,10.0,0,0,110.19047619047619
2674,3,24,7.0,0,0,101.5
1857,1,23,57.0,24,0,101.78260869565217
8018,1,14,1341.0,0,0,147.78571428571428
4091,1,27,495.0,39,0,92.70370370370371
5793,2,14,89.0,0,0,151.57142857142858
451,2,17,167.0,4,0,126.58823529411765
6439,2,25,84.0,28,0,96.64
7361,1,21,209.0,0,0,113.14285714285714
5537,1,8,874.0,0,0,252.625
6145,2,14,134.0,0,0,144.28571428571428
10508,2,17,198.0,0,0,124.58823529411765
4150,1,19,494.0,11,0,116.84210526315789
4189,3,18,24.0,0,0,121.61111111111111
84,1,23,380.0,38,0,104.26086956521739
11515,2,15,212.0,25,0,135.53333333333333
2399,2,16,295.0,0,0,128.0625
8165,2,28,207.0,45,0,91.07142857142857
9997,3,23,10.0,33,0,101.82608695652173
9661,2,21,72.0,0,0,111.71428571428571
7541,3,13,59.0,2,0,161.3846153846154
4956,3,19,55.0,10,0,113.6842105263158
9131,1,8,817.0,7,0,235.625
5272,3,24,41.0,0,0,99.75
6782,2,15,123.0,28,0,137.06666666666666
7850,3,10,31.0,28,0,203.8
2483,1,11,566.0,0,0,182.0
7136,1,18,893.0,21,0,118.44444444444444
6623,3,14,94.0,31,0,153.0
5169,3,14,12.0,0,0,151.28571428571428
1044,1,10,661.0,31,1,204.5
258,2,16,64.0,18,0,136.25
3926,1,18,203.0,24,0,119.5
3736,2,16,177.0,15,0,128.0
6475,1,16,311.0,1,0,134.25
11115,3,22,14.0,0,0,109.04545454545455
5415,3,27,1.0,32,0,92.88888888888889
1926,2,19,98.0,2,0,123.05263157894737
8361,2,14,276.0,0,0,154.64285714285714
7319,1,19,441.0,38,0,116.78947368421052
11228,2,11,163.0,9,0,175.63636363636363
2875,1,13,570.0,2,0,168.69230769230768
5449,3,28,14.0,27,0,89.21428571428571
5327,3,7,60.0,23,0,271.2857142857143
10164,3,14,13.0,20,0,141.64285714285714
1958,1,20,225.0,54,0,114.2
3645,3,19,12.0,31,0,117.42105263157895
2208,3,23,49.0,29,0,102.47826086956522
1871,1,19,44.0,0,0,116.6842105263158
4435,2,19,159.0,1,0,123.10526315789474
5567,3,17,58.0,25,0,124.23529411764706
7749,1,18,147.0,0,0,119.77777777777777
4317,1,20,112.0,28,0,114.3
4731,2,17,83.0,14,0,127.3529411764706
5304,3,19,12.0,0,0,118.05263157894737
1823,2,22,73.0,33,0,104.68181818181819
1283,1,15,497.0,0,0,145.13333333333333
1998,1,24,81.0,0,0,96.25
10280,2,10,141.0,0,0,205.5
8621,3,10,14.0,7,0,193.2
2509,1,14,591.0,0,0,157.35714285714286
5435,1,13,144.0,0,0,167.30769230769232
4424,3,11,,16,0,185.72727272727272
4961,3,26,27.0,37,0,94.42307692307692
1941,3,17,114.0,0,0,133.47058823529412
7045,1,17,217.0,26,0,126.29411764705883
1314,2,10,218.0,1,0,206.3
8206,1,17,238.0,32,0,130.05882352941177
6672,3,15,46.0,0,0,142.46666666666667
3770,2,24,160.0,37,0,101.25
842,3,15,0.0,4,0,145.2
1675,2,15,279.0,0,0,148.13333333333333
3057,1,25,79.0,35,0,95.88
8469,3,22,75.0,0,0,105.77272727272727
4202,2,23,60.0,28,0,103.26086956521739
4195,3,22,1.0,20,0,103.9090909090909
1468,3,10,54.0,0,1,201.9
11642,3,18,7.0,26,0,117.94444444444444
56,3,17,15.0,0,0,131.52941176470588
1425,3,4,41.0,4,0,474.25
5335,3,14,46.0,0,0,153.07142857142858
4427,1,13,189.0,9,0,154.53846153846155
4557,2,12,256.0,15,0,163.83333333333334
10473,3,16,8.0,0,0,135.25
7035,1,23,21.0,24,0,104.3913043478261
5790,1,25,157.0,39,0,98.6
3745,3,20,15.0,36,0,114.6
3721,2,24,34.0,41,0,100.29166666666667
11434,2,24,123.0,46,0,101.16666666666667
11567,1,21,86.0,23,0,109.66666666666667
4570,3,10,12.0,10,0,191.9
5209,3,22,14.0,0,0,100.4090909090909
9595,1,10,338.0,0,0,196.0
10162,1,23,24.0,46,0,106.08695652173913
7476,2,18,66.0,0,0,124.44444444444444
5550,3,14,15.0,12,0,143.78571428571428
7667,3,6,112.0,0,0,313.6666666666667
1000,1,14,246.0,0,0,153.35714285714286
10875,3,14,15.0,25,0,140.57142857142858
7820,2,15,179.0,26,0,137.26666666666668
4306,2,19,173.0,0,0,117.89473684210526
9303,2,10,137.0,0,0,191.9
715,2,20,294.0,29,0,111.6
11352,1,16,530.0,49,0,145.0625
3723,3,11,41.0,4,0,171.8181818181818
1624,2,20,243.0,0,0,116.95
4972,2,10,95.0,0,0,200.5
6577,1,25,322.0,40,0,96.16
5145,2,25,130.0,2,1,97.92
1080,2,19,162.0,0,0,122.89473684210526
9746,2,4,340.0,4,0,458.0
8687,1,21,214.0,0,0,107.28571428571429
11724,2,12,286.0,12,0,163.83333333333334
3399,1,20,86.0,0,0,112.5
1446,1,10,200.0,13,0,195.9
11472,1,16,153.0,17,0,130.5
7663,2,23,50.0,1,1,105.52173913043478
10824,3,11,34.0,6,0,181.36363636363637
4548,2,18,129.0,11,0,112.94444444444444
677,1,20,371.0,51,0,117.5
858,2,19,174.0,41,0,118.94736842105263
9219,2,23,46.0,0,0,99.52173913043478
10888,2,19,25.0,43,0,121.52631578947368
7924,1,23,489.0,34,0,103.34782608695652
10354,2,16,123.0,0,0,129.625
8212,3,14,59.0,0,0,155.78571428571428
5752,2,13,263.0,28,0,157.15384615384616
4694,2,24,111.0,38,0,101.79166666666667
11,2,4,276.0,3,0,473.75
1805,2,16,166.0,43,0,140.4375
8271,1,14,958.0,8,0,142.85714285714286
1188,3,9,53.0,0,0,224.66666666666666
3635,2,13,261.0,0,0,159.46153846153845
9811,1,10,599.0,16,0,198.0
10950,3,11,11.0,9,0,178.63636363636363
8885,1,25,80.0,37,0,96.2
1134,2,11,97.0,16,0,179.0909090909091
3674,1,22,12.0,0,0,101.54545454545455
577,1,21,767.0,38,0,110.0952380952381
5918,3,9,59.0,16,0,216.77777777777777
2309,2,7,169.0,6,0,269.57142857142856
10337,3,13,50.0,18,0,164.3846153846154
6864,3,17,14.0,30,0,125.3529411764706
5276,3,16,57.0,27,0,131.625
931,2,13,85.0,14,0,159.0
9546,2,17,100.0,1,0,133.7058823529412
4847,1,20,474.0,1,0,110.55
3363,3,15,59.0,33,0,135.66666666666666
781,2,15,159.0,3,0,137.2
8739,2,6,299.0,5,0,326.5
10973,3,22,62.0,3,0,107.72727272727273
6818,2,16,55.0,28,0,132.375
9897,1,17,705.0,34,0,133.76470588235293
2550,1,16,121.0,13,0,130.4375
9382,1,20,658.0,30,0,116.45
11180,3,18,15.0,18,0,121.5
6280,1,17,353.0,16,0,124.52941176470588
2561,1,16,115.0,27,0,134.0625
3287,3,16,18.0,0,0,137.625
3182,2,3,179.0,4,0,628.6666666666666
6867,2,18,39.0,41,0,125.05555555555556
7813,3,11,15.0,19,0,181.27272727272728
1611,3,10,102.0,2,0,200.2
7061,3,16,56.0,33,0,130.5625
6269,3,12,48.0,0,0,167.58333333333334
10451,1,16,213.0,13,0,122.25
2020,1,28,319.0,42,0,89.92857142857143
3955,1,19,303.0,0,0,119.73684210526316
7285,1,27,119.0,43,0,92.55555555555556
7823,2,23,178.0,3,0,105.0
8509,2,6,299.0,22,0,322.0
1412,1,13,9.0,17,0,157.6153846153846
8846,1,25,333.0,0,0,101.2
7117,2,21,231.0,0,0,114.66666666666667
8866,3,16,15.0,2,0,135.375
1542,1,25,279.0,30,0,92.24
8064,3,16,43.0,0,0,132.1875
10906,3,15,14.0,21,0,135.06666666666666
2191,1,22,538.0,19,0,103.54545454545455
8006,2,23,285.0,35,0,103.52173913043478
6441,2,18,261.0,0,0,126.0
3413,3,20,12.0,37,0,107.7
5380,1,14,730.0,32,0,145.78571428571428
11126,2,9,267.0,7,0,217.44444444444446
5336,3,7,14.0,6,0,273.0
8242,3,24,36.0,33,0,101.29166666666667
4213,1,7,582.0,0,0,280.85714285714283
2832,1,12,659.0,0,0,170.16666666666666
11134,3,22,26.0,30,0,105.9090909090909
4792,1,22,292.0,45,0,105.31818181818181
6339,3,26,28.0,4,0,95.92307692307692
8373,2,10,235.0,4,0,192.1
10926,2,26,145.0,0,0,95.65384615384616
7433,3,22,40.0,2,0,107.95454545454545
10898,2,8,165.0,9,0,235.0
10921,3,19,9.0,17,0,116.57894736842105
9887,1,15,530.0,0,0,147.6
5218,2,26,90.0,40,0,93.26923076923077
6778,3,22,73.0,41,0,110.22727272727273
3258,3,16,14.0,29,0,128.125
6797,3,11,59.0,3,0,186.36363636363637
3822,3,18,11.0,31,0,123.66666666666667
1052,1,24,115.0,3,0,95.54166666666667
7812,2,9,181.0,0,0,217.77777777777777
